dataset,item_code,emmean,SE,df,lower,upper,t,p,null_anchor,diff_from_null,p_bh_within_dataset,p_bh_global
C,IntroPlayers,2.8596491228070144,0.13137541721018536,455.8538063876574,2.6014725686702844,3.1178256769437445,-1.0683191739626638,0.28594196112713516,3,-0.14035087719298556,0.36763966430631667,0.3587271875958605
C,IntroPlayers,2.8596491228070144,0.13137541721018536,455.8538063876574,2.6014725686702844,3.1178256769437445,-4.874206231204569,1.5107871969639313e-6,3.5,-0.6403508771929856,4.8561017045269225e-6,4.532361590891794e-6
C,IntroPlayers,2.8596491228070144,0.13137541721018536,455.8538063876574,2.6014725686702844,3.1178256769437445,-8.680093288446475,7.071097461486948e-17,4,-1.1403508771929856,1.0606646192230421e-15,9.758114496851989e-16
C,Knowledge,3.6140350877192953,0.1313754172101854,455.85380637283345,3.355858533582543,3.8722116418560475,4.673896386086527,3.89727725524591e-6,3,0.6140350877192953,1.0961092280379121e-5,1.0342774254306453e-5
C,Knowledge,3.6140350877192953,0.1313754172101854,455.85380637283345,3.355858533582543,3.8722116418560475,0.8680093288446223,0.38584594362506675,3.5,0.11403508771929527,0.46927209359805416,0.467076668598765
C,Knowledge,3.6140350877192953,0.1313754172101854,455.85380637283345,3.355858533582543,3.8722116418560475,-2.937877728397283,0.003472208712426181,4,-0.38596491228070473,0.005580335430684934,0.005571683747846662
C,Predictions,2.5102536213808855,0.13230939176026882,463.1642832045599,2.2502525618424407,2.7702546809193302,-3.701523921344036,2.4009380215485516e-4,3,-0.4897463786191145,4.5017587904035345e-4,4.3595979864960547e-4
C,Predictions,2.5102536213808855,0.13230939176026882,463.1642832045599,2.2502525618424407,2.7702546809193302,-7.480545148393052,3.7470466590789135e-13,3.5,-0.9897463786191145,1.9495032678704943e-12,1.92165322118663e-12
C,Predictions,2.5102536213808855,0.13230939176026882,463.1642832045599,2.2502525618424407,2.7702546809193302,-11.259566375442068,3.681572651240429e-26,4,-1.4897463786191145,1.656707693058193e-24,1.270142564677948e-24
C,StateAgeUp,4.105263157894734,0.1313754172101854,455.85380636877204,3.847086603757975,4.363439712031492,8.413013494955765,5.190782537638397e-16,3,1.1052631578947336,4.671704284080504e-15,4.477049938910483e-15
C,StateAgeUp,4.105263157894734,0.1313754172101854,455.85380636877204,3.847086603757975,4.363439712031492,4.607126437713861,5.305738579258202e-6,3.5,0.6052631578947336,1.3264346448209297e-5,1.3074855784663451e-5
C,StateAgeUp,4.105263157894734,0.1313754172101854,455.85380636877204,3.847086603757975,4.363439712031492,0.8012393804719554,0.4234105033724448,4,0.10526315789473362,0.4885505808143683,0.4869220788783204
C,StateMilTech,4.070175438596487,0.13137541721018536,455.85380640478144,3.8119988844597827,4.328351992733191,8.145933701465099,3.646021241747798e-15,3,1.070175438596487,2.7345159313108482e-14,2.5157546568059805e-14
C,StateMilTech,4.070175438596487,0.13137541721018536,455.85380640478144,3.8119988844597827,4.328351992733191,4.340046644223194,1.756070621525688e-5,3.5,0.570175438596487,3.951158898432798e-5,3.908673318879756e-5
C,StateMilTech,4.070175438596487,0.13137541721018536,455.85380640478144,3.8119988844597827,4.328351992733191,0.534159586981288,0.5934915192864048,4,0.070175438596487,0.6513931309241028,0.6398580442306552
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-0.6468265615725634,0.5180807077396813,3,-0.08771929824561431,0.5651789538978341,0.5765736908715807
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-4.333737962536163,1.8174760343502033e-5,3.5,-0.5877192982456143,3.6349520687004066e-5,3.9189326990676256e-5
G,InterestBattles,2.9122807017543857,0.13561486719461757,440.99999999217766,2.6457489610283327,3.1788124424804387,-8.020649363499762,9.568021215355804e-15,4,-1.0877192982456143,4.592650183370786e-14,6.00175876235955e-14
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,7.37499875645217,8.209128713954363e-13,3,1.0181818181818185,3.2836514855817452e-12,3.776199208419007e-12
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,3.7533475814086947,1.9782683450410868e-4,3.5,0.5181818181818185,3.391317162927577e-4,3.791680994662083e-4
G,InterestSkill,4.0181818181818185,0.13805857489684878,440.9999999874494,3.746847317395781,4.2895163189678565,0.13169640636521973,0.8952844889986884,4,0.01818181818181852,0.8952844889986884,0.9084504373663161
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,12.007402891116374,6.201158621910905e-29,3,1.6428571428571432,1.4882780692586173e-27,4.2787994491185244e-27
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,8.35297592425487,8.716761881940352e-16,3.5,1.1428571428571432,5.230057129164211e-15,6.68285077615427e-15
G,InterestStrategy,4.642857142857143,0.13682035638802492,440.99999999136395,4.373956184509217,4.911758101205069,4.698548957393366,3.5065861761715626e-6,4,0.6428571428571432,8.41580682281175e-6,9.678177846233511e-6
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,4.214285003686954,3.0406656984788156e-5,3,0.581818181818182,5.613536674114737e-5,6.357755551364796e-5
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,0.5926338286434791,0.5537299871615083,3.5,0.08181818181818201,0.5778052039946174,0.6064661764149853
G,LimitedTime,3.581818181818182,0.13805857489684878,440.9999999874494,3.3104836810321445,3.8531526826042195,-3.029017346399996,0.002597609769568669,4,-0.418181818181818,0.0041561756313098705,0.0042675017642913845
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,9.788643661236174,1.3218607744314943e-20,3,1.3392857142857144,1.5862329293177932e-19,2.2802098358943277e-19
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,6.134216694374669,1.9050347230319043e-9,3.5,0.8392857142857144,6.5315476218236714e-9,6.57236979446007e-9
G,PreferFullGames,4.339285714285714,0.13682035638802492,440.99999999136395,4.070384755937789,4.60818667263364,2.4797897275131646,0.013518449334190604,4,0.3392857142857144,0.01908486964826909,0.019432770917898995
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,1.2936531231451203,0.19646240924581213,3,0.17543859649122773,0.23575489109497455,0.25577181581058556
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,-2.3932582778184797,0.017116711900184364,3.5,-0.3245614035087723,0.022822282533579152,0.024103124920667778
G,SummaryOpinion,3.1754385964912277,0.13561486719461757,440.99999999217766,2.9089068557651747,3.4419703372172807,-6.080169678782079,2.6027695355553908e-9,4,-0.8245614035087723,7.808308606666173e-9,8.551957045396283e-9
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,2.846036870919269,0.004633114421077022,3,0.3859649122807016,0.0069496716316155335,0.007265565796688966
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,-0.8408745300443308,0.40087391875981837,3.5,-0.11403508771929838,0.4581416214397924,0.47690173093840466
G,TechnicalIssues,3.3859649122807016,0.13561486719461757,440.99999999217766,3.1194331715546486,3.6524966530067546,-4.527785931007931,7.67975675211287e-6,4,-0.6140350877192984,1.6755832913700807e-5,1.76634405298596e-5
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,8.614006421887835,1.266022323724483e-16,3,1.1785714285714288,1.0128178589795865e-15,1.4559256722831555e-15
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,4.959579455026329,1.010018730137734e-6,3.5,0.6785714285714288,2.6933832803672902e-6,3.1677860172501656e-6
G,Understanding,4.178571428571429,0.13682035638802492,440.99999999136395,3.9096704702235026,4.447472386919355,1.3051524881648249,0.19252148650029932,4,0.17857142857142883,0.23575489109497455,0.2554612032407818
