"participantId","TextId","Order","Order_c","EventStructuring","ExpertInsights","OpenText","cons1_competitive_enjoy","cons2_learning","cons3_expertise_enjoy","cons4_awe_novelty","cons5_fun","cons6_excitement","cons7_immersion","cons8_quality","cons9_word_choice","cons10_ease_reading","cons11_orderliness","cons12_detail_level","cons13_thoroughness","cons14_understanding"
"R_2aY7cIevYTcgvIn",3,4,1.5,FALSE,FALSE,"Too long and wordy, i dont need to be welcomed to the game i just want the play by play condensed into the key actions",4,4,5.5,2.5,4,3.5,4,6,6,3,7,5,3,4
"R_2aY7cIevYTcgvIn",4,3,0.5,TRUE,FALSE,"This was the best of the three - necessary and sufficient information only. It had more detail but less content which is ideal.",6,4,6,2.5,5,3,3,6,6,7,7,4,7,7
"R_2bZucSQAALZJqnS",1,3,0.5,TRUE,TRUE,"",2.5,2.5,3.5,3.5,1.5,2,3,2,4,2,7,3,2,3
"R_2bZucSQAALZJqnS",2,2,-0.5,FALSE,FALSE,"",5.5,5.5,6.5,4,3.5,5.5,4,5,5,4,6,5,7,7
"R_2bZucSQAALZJqnS",3,1,-1.5,FALSE,TRUE,"",5,3.5,5,5,4,2.5,3,3,4,3,6,3,5,6
"R_2bZucSQAALZJqnS",4,4,1.5,TRUE,FALSE,"",4,3.5,4.5,3,3,2,2.5,4,4,3,7,7,6,4
"R_2dMZgLdYiAX9UKi",1,3,0.5,FALSE,TRUE,"Dont drush with huns vs archer civs...",1,1,1,3.5,1,1,1,1,4,1,7,1,2,1
"R_2dMZgLdYiAX9UKi",2,1,-1.5,TRUE,FALSE,"The description focused too much on the outcome of battles and not on the strategical or tactical decisions, which are more interesting",2,1.5,1,4,2,2.5,1,3,4,3,7,6,7,2
"R_2dMZgLdYiAX9UKi",3,4,1.5,TRUE,TRUE,"",1,1,1,1,1,1,1,2,4,3,7,2,2,2
"R_2dMZgLdYiAX9UKi",4,2,-0.5,FALSE,FALSE,"Too many exclamation marks and fake hype.",1,1,1,3.5,1,1,1,1,2,3,7,4,7,5
"R_2f89JnguR6Ldo2K",1,3,0.5,TRUE,FALSE,"The intro of the match summary was too ambiguous to understand the situation, which essentially prompted me to skip most of the rest of the summary",2,2.5,2.5,1.5,1.5,1,2,2,2,3,5,6,2,2
"R_2f89JnguR6Ldo2K",2,2,-0.5,FALSE,TRUE,"Aztecs don't get cavalry archers, at least not without conversions. The text mentioned how the Aztec player lost CA but never mentions how they ""appeared"" in the first place",3.5,2,3,4.5,1.5,1.5,2,4,3,6,6,6,5,5
"R_2f89JnguR6Ldo2K",3,1,-1.5,TRUE,TRUE,"Not to be negative about the match summary but I prefer to watch a game rather than read about it",3,2.5,2.5,2,1.5,1.5,2.5,6,6,2,6,5,2,3
"R_2f89JnguR6Ldo2K",4,4,1.5,FALSE,FALSE,"",2,1.5,2,1.5,1,1,2,2,5,6,4,6,5,6
"R_2gMEvsgKdGzTiZ8",1,1,-1.5,TRUE,FALSE,"The few inconsistencies (e.g. crossbowmen before reaching castle age) realy threw me off. More significantly, it's way harder to get into the game without the visual, because well, that's how we know it. I think the base descriptions (the gold being forward top-left) should be either more succint (jsut ""forward"", the strategical info) or if more precise, then the army movements should also be traced more precisely. Also it would help with the visualisation if we were given the base positions on the minimap (so that we know if ""top-left"" is forward or backward).",3.5,2,4.5,1,1,1,1,3,4,3,4,6,6,5
"R_2gMEvsgKdGzTiZ8",2,4,1.5,FALSE,TRUE,"In this one I think there's over-hyping at inappropriate moments (like when placing a new TC...). But again, I lacked a grasp of how the economies were comparing along the game, and what's the big picture looked like (e.g. when the Aztecs player lost their army in feudal, were they walled and on the way to castle age, ready to pike siege monk push, or fully opened and deep in feudal?). I did like the hyping moments for the big fights; I think ideally there would be an alternation of hype moments (big battle, red lost everything) and strategical insights (blue adds a TC after finding damage with the push, securing the eco advantage).",4.5,2,4,2,3,2,2,3,2,6,6,4,5,5
"R_2gMEvsgKdGzTiZ8",3,2,-0.5,FALSE,FALSE,"I couldn't get into it, I was lacking too much information to grasp enough what was happening to find it interesting. It's a strategy game, not a hype one, so I don't really care to learn that 3 skirms got killed, but rather how the battle changed or not the military balance, how much each player invested into it and how much it paid off, what's the status of the economies behind... Also I'm struggling to replace it in a real game, like from the updates it seemed to me that they had two small fights in feudal age, but then it was already time to click castle age even though almost nothing had happened. And then during the game I felt like the Vietnamese player was dominating, but all of a sudden they lost for an obscure reason.",3.5,2,3.5,1,1,1.5,1,4,3,5,7,6,5,4
"R_2gMEvsgKdGzTiZ8",4,3,0.5,TRUE,TRUE,"(obvious from my answers) I much more related to those match updates; I'd say the players' intentions were better comunicated, with the strategical context, and the relatable situation. I'll just note that, regarding the questions about experiencing/improving from those match updates, I think there's a big layer of details that is (necessarily) missing from those updates but makes up the gaming (shape of woodline, where to quickwall, scouting pattern...) experience, hence why I don't think it'll work in that regard. Loved the introduction at the beginning",5.5,4,5.5,2,4.5,4,3.5,6,6,7,7,5,7,7
"R_2lAKxYJ9I9UMSSW",1,2,-0.5,FALSE,FALSE,"It's too boring to keep any kind of focus on it. Especially when it's not a match I care about. If this was between players I know or something like this I might be able to focus more.",1,1,1,1,1,1,1,4,5,3,5,5,3,2
"R_2lAKxYJ9I9UMSSW",2,1,-1.5,FALSE,TRUE,"It's very challenging keeping the state of the play based on small snippets like this. If it could be presented with for example a minimap, possibly with numbers referenced in the text it would be easier to understand where the various events are taking place.",2,2,4,2.5,1.5,2,3,5,4,3,5,5,5,2
"R_2lAKxYJ9I9UMSSW",3,4,1.5,TRUE,FALSE,"It's simply impossible to follow and not interesting at all",1,1,1,1,1,1,1,3,3,2,4,5,3,1
"R_2lAKxYJ9I9UMSSW",4,3,0.5,TRUE,TRUE,"Too few details",1,1,1,1,1,1,1,4,4,5,6,7,7,1
"R_2reFl3CK6HBrx61",1,2,-0.5,FALSE,FALSE,"This one is significantly better than the previous one. It's way more compact and a lot of 'fluff' has been omitted. Still think a lot more could be removed though. For instance, I think you could question whether it's indeed useful information for a reader to know if a player's map is good or not without having FULL context at hand, and this would then of course just become way too long. Realistically, I think you could open: Point 1: Player A as Briton against Player B as Franks. Point 2: Player A opens 2 mil dr and Player B opens sc. Point 3: Player A harasses Player B's berries, Player B cleans it with their scouts, taking x amount of losses. Just try to write it as condensed as possible really.",2,1,3.5,1.5,2,2.5,3,5,6,7,6,3,5,7
"R_2reFl3CK6HBrx61",2,1,-1.5,TRUE,FALSE,"Yeah so I think the sentencing is really off on certain places and if there is one thing that is really off-putting then it is the intense use of dramatic expressions. These match updates are like taking a transcript from MembTV (a very hyped up caster). This may work in a ""live"" environment, but absolutely not in text. Instead, I think it'd work much better if you keep it completely free of personal opinions and dramatic expressions. Would also be much better if you could condense more or less every single bullet point. Make it like sports update, basically.",1.5,4,1.5,4,3,1,3,2,3,2,4,5,3,7
"R_2reFl3CK6HBrx61",3,3,0.5,TRUE,TRUE,"Same as the first one really. It's like a transcript from a hype caster and it just doesn't work in paper form like this and even less so if it's live updates. I will refer back to the feedback provided on the second one.",2,1,2,1.5,2.5,1,3.5,4,2,3,6,1,3,7
"R_2reFl3CK6HBrx61",4,4,1.5,FALSE,TRUE,"",2.5,1.5,1.5,2.5,1.5,1,3.5,6,5,5,6,2,2,7
"R_2xFD1KY1AAsYviV",1,4,1.5,TRUE,FALSE,"It's getting better, this was more concise while presenting some necessary details. But, again, reading about aoe2 games is not my cup of tea.",1,1,1,1,1.5,1.5,1.5,5,5,5,6,5,3,5
"R_2xFD1KY1AAsYviV",2,1,-1.5,FALSE,FALSE,"AoE2 games are not meant to be read in blocks of text IMHO. Watching good casts is great, just listening to them in the background can even be nice, but reading about it lacks any of the energy and visual elements that make it fun. I wouldn't even read it if Tolkien himself wrote it 11. When it comes to this particular text, I particularly dislike the fact it just feels like a transcript of a rather poor caster. Too many exclamation marks, not enough context of the map etc.",1,2.5,2,1.5,1,1.5,1.5,2,4,3,6,6,3,4
"R_2xFD1KY1AAsYviV",3,3,0.5,TRUE,TRUE,"This was better, but still it's just a slightly more eloquent take, using a medium that is just not right for experiencing an aoe2 game.",1,1.5,1,1,1,1,1,3,6,5,6,5,5,5
"R_2xFD1KY1AAsYviV",4,2,-0.5,FALSE,TRUE,"Again, this is not for me. Reading transcript-like text makes me reevaluate what I'm doing with my life.",1,1,1,1,1,1,1,1,3,2,4,7,2,2
"R_3DWLEN67haW5ZYt",1,2,-0.5,TRUE,FALSE,"Same comment as the previous example",2,1,1,1,1,1,1,2,2,3,6,6,1,5
"R_3DWLEN67haW5ZYt",2,1,-1.5,TRUE,TRUE,"There's no explanation of why actions were taken, and consequently no explanation of the strategic choices. At the tactical level, there's no explanation why engagements were won or lost.",1.5,1,1,1.5,1,1,1,2,2,3,5,7,3,6
"R_3DWLEN67haW5ZYt",3,3,0.5,FALSE,FALSE,"Same comments as before",1,1,1,1,1,1,1,2,4,6,6,7,2,5
"R_3DWLEN67haW5ZYt",4,4,1.5,FALSE,TRUE,"Same comments as before",1,1,1,1,1,1,1,4,4,6,6,6,3,6
"R_3F5W5tC2ruegBaN",1,1,-1.5,FALSE,FALSE,"good summary of what was happening. could be nice to have visual icons with some current stats on the side, low how many of what unit each had, what was lost in the skirmishes etc.",5.5,5.5,6,3,5,5.5,5.5,6,7,6,5,4,5,6
"R_3F5W5tC2ruegBaN",2,3,0.5,FALSE,TRUE,"the tone was a little too optimistic in times when it was more even, it was a little too eager with it's adjectives. color coding the teams would help keep track of who is who.",5.5,6,6,4.5,5,5.5,5,5,3,5,6,5,5,4
"R_3F5W5tC2ruegBaN",3,2,-0.5,TRUE,TRUE,"seemed like more ai fluff",5,5.5,5.5,3,4.5,5,4,3,3,3,6,5,4,4
"R_3F5W5tC2ruegBaN",4,4,1.5,TRUE,FALSE,"I appreciated the brevity, but i didn't know where the armys came from, or what they consisted of.",6,5,6,4.5,6,5.5,5,5,6,6,7,5,7,5
"R_3hG3CQjY3TSkCgb",1,1,-1.5,TRUE,FALSE,"",5,5,6,4.5,4,5,3,6,6,3,5,3,4,5
"R_3hG3CQjY3TSkCgb",2,2,-0.5,FALSE,FALSE,"",5,5,6.5,4,5,4,4,5,6,4,6,6,4,7
"R_3hG3CQjY3TSkCgb",3,3,0.5,FALSE,TRUE,"",5,5,6,4,5,5,4,6,6,4,5,4,5,6
"R_3hG3CQjY3TSkCgb",4,4,1.5,TRUE,TRUE,"",6,6,6.5,3.5,5.5,5.5,5.5,6,7,4,7,4,7,6
"R_3ke1hRAHPjYU1JM",1,2,-0.5,TRUE,FALSE,"I didn't read this one as carefully. One definite time mismatch with knights and xbow before castle age. Overall, I thought it felt slightly less fluffed which I slightly preferred over the first passage even I think I gave this one slightly lower ratings.",1.5,1,1,2,1,1,1,3,3,6,4,3,5,4
"R_3ke1hRAHPjYU1JM",2,1,-1.5,TRUE,TRUE,"Didn't feel like a human description of a match. Too much numerical detail on losses after each fight. Overly fluffy description of fights/players that don't contribute to an understanding of the actual flow of the match. Felt like a lot of reading for not a lot of useful info. Based purely on the description of the fights it seemed like the Franks player was going to win. In addition, the events described don't make sense for an actual game. Lots of inconsistency with how an actual game would be played like the Franks player teching into knights, cav archers, and longswords. Some of the events described also don't really seem to agree with provided timestamps. The sizes of the fights were weird.",2,2,1.5,2,1.5,2,2,2,2,6,5,2,7,3
"R_3ke1hRAHPjYU1JM",3,3,0.5,FALSE,TRUE,"I like that the updates were shorter. Felt more like an actual caster, fewer awkward word choices. The fights still don't really make sense, but was a better read. One thing that was worse was that there was no sense of when people were clicking up/advancing to the next age, which I think is pretty important for understanding the flow of the match. I also appreciate that they used drush to describe the early strategy instead of 3 militia + scout.",2,1.5,2,2,2,2.5,1,4,3,6,4,5,6,4
"R_3ke1hRAHPjYU1JM",4,4,1.5,FALSE,FALSE,"This one was worse. Too much hype/fluff becomes meaningless. Still not really a realistic match update in terms of what is happening. Indians are no longer a playable civ.",2,1.5,1.5,2,1,1.5,1.5,2,2,5,4,6,4,3
"R_4M0e6TP2i6FQUIJ",1,1,-1.5,FALSE,TRUE,"There is a repetition, for example, in description of how many units have been lost in engagement. This can be made livelier, or concrete. For some reason, I had trouble remembering the names (probably because they were unfamiliar to me). Finally, adding aspects of game that aren't usual and considered major would add colour and life to the game (blunders, sneaks, etc)",5.5,4.5,6,6.5,4.5,5,5,5,5,6,6,4,4,4
"R_4M0e6TP2i6FQUIJ",2,3,0.5,FALSE,FALSE,"There was too much repetition of words and details and events with too little understanding of other aspects. Also had big trouble following this one",6,4,6,5.5,4,5.5,4,4,6,2,6,3,3,3
"R_4M0e6TP2i6FQUIJ",3,4,1.5,TRUE,TRUE,"Honestly, by this time, it feels excessive to follow and understand a new match",4,4,5,5,4.5,3,5,4,5,3,6,4,1,2
"R_4M0e6TP2i6FQUIJ",4,2,-0.5,TRUE,FALSE,"Adding small major details about civilization in the beginning can be useful as one doesn't always remember. They can be applied to the situation (like Britons are an archer defensive civ due to ... And bad at open maps which might lead to some difficulty). The more I read, the more it seems a human eagle eyed view and narrative structure would improve the story.",6,4.5,6,6,4.5,4.5,5,5,5,6,7,6,7,4
"R_57KG2mctku7TArt",1,1,-1.5,TRUE,TRUE,"sometimes i felt like there was some info missing, for example, how did huns player get an early vil lead if there wasnt vils killed? idle tc from enemy? maybe it needed a bit more of eco (vil count) updates overall, not just focused on military",5.5,5,7,2.5,6,5.5,7,6,7,7,7,5,7,7
"R_57KG2mctku7TArt",2,3,0.5,FALSE,TRUE,"",6,5,7,5.5,6,6.5,7,6,6,7,3,3,7,7
"R_57KG2mctku7TArt",3,4,1.5,TRUE,FALSE,"",6,4,6.5,4,6,5,7,6,6,7,6,3,7,7
"R_57KG2mctku7TArt",4,2,-0.5,FALSE,FALSE,"this text felt a bit more messy, maybe because of the strat chosen by bulgarian player. but overall less descriptive than the first one",5.5,5,6.5,4.5,5.5,5,6,3,4,7,6,5,7,7
"R_5rStjyC4pbS8N8Z",1,1,-1.5,FALSE,TRUE,"There were some repeated phrases. Some of the information did not make sense with the time stamps, for example: why was the second crush 2 minutes late and this wasn't commented on? The validity of continuing to make militia in feudal age was not commented upon and no mention of upgrades. The units lost weren't explained in detail in the opening segment... Villagers or military? It was too disjointed to be found useful or interesting",1.5,1.5,3,2.5,1.5,1.5,2,2,3,3,3,6,3,4
"R_5rStjyC4pbS8N8Z",2,4,1.5,TRUE,TRUE,"Once again, this game doesn't make sense! How did the men at arms pick off a farmer of all things when they attacked a woodline? It would have been in range of the TC and even a 1000 elo player would know not to make farms around the mill in early feudal. Once again, a lot of the engagements make no sense whatsoever... How did a force of 5 scouts take out 2 spearmen and some archers without sustaining losses? There is no immersion here and I cannot imagine these matches playing out like this at any but the lowest level.",1.5,1,2,1,1.5,1.5,1.5,2,3,3,3,7,4,1
"R_5rStjyC4pbS8N8Z",3,2,-0.5,TRUE,FALSE,"Once again, this is written like it's from a game that doesn't exist. Why did players start with 5 vills? How would that impact the game? Why did players only have 25 vills at the time stamp? None of this makes any sense. Only one players opening was described, but how did the other respond? Why are militia still being made in feudal? This is either very low elo, in which case it's not useful, or completely made up",2,1.5,2,2,1.5,2,2,3,3,2,4,6,4,3
"R_5rStjyC4pbS8N8Z",4,3,0.5,FALSE,FALSE,"So many key details missing here. How many villagers were sent forward? Where was the counter tower placed? Why didn't the defender have an army ready to go? They should have had scouts or archers out by then. Were they full walling and trying to fc? Why did the attacker make men at arms and why did the archers not deal with these successfully? What were the ramifications of towering the gold? Another very incoherent game summary",1,1,2.5,1,1,1.5,1,2,2,4,5,7,7,1
"R_5zzOJwEuINbMC3L",1,2,-0.5,FALSE,FALSE,"",3,5,4.5,4,2.5,1,2,3,2,2,5,2,4,3
"R_5zzOJwEuINbMC3L",2,3,0.5,TRUE,TRUE,"",5,5,6,4,4.5,2,4,3,3,4,6,4,5,5
"R_5zzOJwEuINbMC3L",3,1,-1.5,TRUE,FALSE,"",5,5,6.5,4,3.5,1.5,3,3,3,5,4,3,5,5
"R_5zzOJwEuINbMC3L",4,4,1.5,FALSE,TRUE,"",5,5,6,4.5,4.5,3,5,5,5,5,6,5,6,6
"R_6h3FQUpPHzBKvzz",1,3,0.5,FALSE,FALSE,"",3.5,1.5,2.5,1.5,2,2,1.5,2,2,4,5,7,6,6
"R_6h3FQUpPHzBKvzz",2,1,-1.5,TRUE,FALSE,"The text was poorly written. also gave factually incorrect information. in arabia both sides start with 3 vils. not 5. and, regardless, expert players are going to start with 6 on food, not 5 Describing the starting gold and stone in the way that was chosen was, overly cumbersome. I would have gone with, both players have forward gold and stone, making it difficult to defend.. etc...",1,1,3,1.5,1,1,2,1,1,6,4,6,5,4
"R_6h3FQUpPHzBKvzz",3,2,-0.5,FALSE,TRUE,"",4,2,5.5,2,2,2,1.5,2,2,2,5,6,4,6
"R_6h3FQUpPHzBKvzz",4,4,1.5,TRUE,TRUE,"",4.5,1.5,4.5,2,2.5,2,1,4,5,6,7,7,6,7
"R_7TeaJYlkkBTg5tD",1,1,-1.5,FALSE,TRUE,"The counts of units lost is a distraction. Fights are either won, lost or units are traded",4,3.5,5,3.5,2.5,2,4,2,4,4,5,3,4,5
"R_7TeaJYlkkBTg5tD",2,2,-0.5,FALSE,FALSE,"Franks would never go early castle knights and CA. That makes no sense. Also why does blue make jaguar warriors. You need a castle for them and they’re not part of the game until it’s the winning move? How?",3.5,3,5,3.5,3.5,4,4,3,4,4,3,5,4,3
"R_7TeaJYlkkBTg5tD",3,3,0.5,TRUE,TRUE,"",5,3,3,4,3,3.5,4,3,4,3,4,3,3,2
"R_7TeaJYlkkBTg5tD",4,4,1.5,TRUE,FALSE,"A 17 minute tower rush game is never exciting. Sorry",2,2,2,2,2,2,2,3,5,4,6,4,3,5
"R_8865cN88BIKzy6d",1,2,-0.5,TRUE,FALSE,"",2,2,4.5,2.5,2.5,3,4,3,5,6,6,3,3,6
"R_8865cN88BIKzy6d",2,3,0.5,TRUE,TRUE,"",4,4,4,4,4,4,4,4,4,4,4,4,4,4
"R_8865cN88BIKzy6d",3,4,1.5,FALSE,FALSE,"Sorry, this was pointless after the first example.",4,4,4,4,4,4,4,4,4,4,4,4,4,4
"R_8865cN88BIKzy6d",4,1,-1.5,FALSE,TRUE,"I dont think a casting-style write-up works as text.",4,4,5,4,2.5,3,3.5,3,5,7,6,3,3,6
"R_8FbaI9KJHzm556E",1,1,-1.5,FALSE,TRUE,"When it comes to the point ""How would you rate the level of detail in the match updates?"", as well as the match updates in general, my main criticism is that compared to human casters, the text provided boring, raw (and often hilariously incorrect in this case!) data. I want to hear about overall strategies and the outcome of an engagement without the text being bogged down by meaningless numbers. Who cares if player A lost 4 skirms and player B lost 2 skirms and a villager at the gold mine? I would prefer the updates to be more like ""after an extended skirmisher war with losses on both sides, Player A surprised player B with an excellent mangonel shot, thereby taking the lead"" or something along those lines. Currently, there's too much detail on things that don't actually matter.",4,4.5,6,2.5,3,1,1.5,2,3,2,5,2,5,6
"R_8FbaI9KJHzm556E",2,2,-0.5,TRUE,FALSE,"Compared to the previous text, this one has different strengths and weaknesses. I understand there were engagements, but the impact of these engagements wasn't very well explained, the way a caster would. I did like that this felt like there were fewer updates, even if maybe there weren't. I found there was too little information on which age they were in and if they were going up or not. Reading about military count is useful, but where's the eco count? There also was some wrong information again (Aztec cav archers? Really?). If the text says something about engagements near a town center or on a hill, it would be great if the strategical impact of these plays would be written in there somewhere as well. Maybe mention resource counts or something?",4,2.5,5.5,4,3.5,4.5,2,4,4,3,6,3,6,4
"R_8FbaI9KJHzm556E",3,3,0.5,FALSE,FALSE,"I have little to add except I'm tired of reading bad examples that feel like AI-written slop. No offense meant, but please tell me you're putting this project to good use somehow?",3.5,3.5,4,2,3,3.5,2,2,2,2,6,1,3,5
"R_8FbaI9KJHzm556E",4,4,1.5,TRUE,TRUE,"This example could have used another update or two near the end to show the transition from defending the tower rush to a counterstrike, but other than that this was a halfway decent read if you understand aoe2. By FAR the best example text I've read so far. Fewer but longer updates focused on strategies and the outcomes of said strategies makes for a much nicer and easy-to-parse read. I like how information on player playstyle was added at the start. That's a very caster-y thing to do.",4.5,4.5,6.5,4,5,4.5,5,4,5,4,6,4,6,6
"R_8Hh4k77nFX1zlqq",1,2,-0.5,TRUE,TRUE,"The texts were way too long, if I want to read a book, I'll read a book. It depends on the use case, but, e.g. if this is somewhat to summarize matches on a timeline for YouTube timestamps, it's too much. It'd rather prefer to have a short summary. I believe, on its own, these texts in general don't work really well. They should be combined with other media.",1,1,1,1,1,1,1,1,3,1,6,1,2,3
"R_8Hh4k77nFX1zlqq",2,4,1.5,TRUE,FALSE,"A bit too much text and filling words. But slightly better than the other texts before.",1,1,2,1,3,2,1,7,6,3,6,3,5,6
"R_8Hh4k77nFX1zlqq",3,3,0.5,FALSE,FALSE,"This is better, but I would still not read it instead of skipping through a video. I think they work well as an enhancement for A/V to find the right place to skip to, for example.",1,1,2,1,3,1,1,5,6,7,6,4,4,6
"R_8Hh4k77nFX1zlqq",4,1,-1.5,FALSE,TRUE,"Reading this is for me not the right medium. I'd rather turn on text-to-speech, so I don't need to scroll downwards reading, what would be way more interesting seeing live.",1,2,1.5,1.5,1,1,2,3,3,4,5,3,3,6
"R_8K1GhWvRc8UFJ4J",1,4,1.5,FALSE,FALSE,"I hate that I did this survey. How can I get back these 15 minutes of my life?",1,1,1,1,1,1,1,1,1,1,4,1,1,1
"R_8K1GhWvRc8UFJ4J",2,1,-1.5,FALSE,TRUE,"Boring to read and filled with a lot of emotional nonsense that didn't fit the events, very annoying, no competence in filtering important information, at the same time lack of crucial basic information such as villager numbers.",2,1,3.5,1,1.5,1.5,2,2,3,3,5,1,2,4
"R_8K1GhWvRc8UFJ4J",3,3,0.5,TRUE,TRUE,"Tons of unnecessary information like concrete numbers of lost units or villager tasks while the key information is consistently missing.",1,1,2,1,1,1,1,2,2,2,7,1,2,2
"R_8K1GhWvRc8UFJ4J",4,2,-0.5,TRUE,FALSE,"How was that game over in the middle of an ongoing tower rush?",1,1,4,1,1,1,1,2,3,5,7,5,5,1
"R_8QNKVxYBGSzHEZj",1,4,1.5,TRUE,TRUE,"Units killed doesn't matter, it is the composition of the kills. If I have 20 xbows and 10 skirmishers in front, do I care if I lost the 10 skirmishers, they did their job as the meatshield.",3,3.5,5.5,4,3,3,3.5,3,5,4,5,7,4,6
"R_8QNKVxYBGSzHEZj",2,2,-0.5,FALSE,FALSE,"Too much emphasis on Battle Events (I see what you are doing here, auto analyst), while completely ignoring the macro. Which player has upgrades, what is the eco like, is pressure on the gold villagers? Battle Events are not enough.",3.5,3.5,6.5,4,3.5,3.5,3,3,4,3,4,2,4,5
"R_8QNKVxYBGSzHEZj",3,1,-1.5,TRUE,FALSE,"We need a eco indicator. Does one player have 20 villagers and the other 40? A villager kill is great but if you have not made a villager past 5 minutes then that one kill is not doing much.",5,2,6,4,3.5,3,3.5,5,6,5,4,7,7,6
"R_8QNKVxYBGSzHEZj",4,3,0.5,FALSE,TRUE,"Re-iterating my comment about Battle Events, they are not even half the game. Adding a 5 minute eco count would be helpful. Dude#1 has 30 villagers, 15 on farms, 10 on wood, 2 builders and 3 idle.",4,3.5,5,4,3,3,3,3,4,4,4,7,3,5
"R_8QfcPWBRZXg0TuD",1,1,-1.5,FALSE,FALSE,"Lacks any overarching strategic insights into why actions were taken, individual skirmish unit losses are irrelevant without context. Focused far too much on minor details without considering gamestate, no pointing out missed opportunities/mistakes. Overall incredibly poor standard relative to current caster quality",2.5,1,1.5,2,2.5,1,2,4,3,3,5,7,4,1
"R_8QfcPWBRZXg0TuD",2,3,0.5,TRUE,TRUE,"Excessive fake hype ruined it. There is a reason memb is considered the worst caster (outside of his narcissism)",3.5,2,4.5,2.5,3.5,1.5,3,3,2,3,5,6,4,2
"R_8QfcPWBRZXg0TuD",3,2,-0.5,TRUE,FALSE,"Improved, additional context was beneficial. Didn't go far enough.",1.5,3,4,1.5,3,1.5,1.5,3,4,5,5,6,5,3
"R_8QfcPWBRZXg0TuD",4,4,1.5,FALSE,TRUE,"Far better",4.5,5,6.5,3,5,3.5,5.5,5,5,6,6,5,7,6
