"Outcome","EventStructuring","ExpertInsights","emmean","SE","df","lower.CL","upper.CL"
"Entertaining Nature","TRUE","FALSE",2.87497113027179,0.28220019237537,43.9743790581087,2.30622465370525,3.44371760683832
"Entertaining Nature","TRUE","TRUE",3.10109335137712,0.282391825464081,44.0468716553602,2.53198712796445,3.6701995747898
"Dramatic Nature","FALSE","FALSE",2.62176847439404,0.28777941353667,36.1159428856324,2.03818982355521,3.20534712523287
"Dramatic Nature","FALSE","TRUE",2.65373794864103,0.287657203020253,36.0409961976599,2.07036514197616,3.2371107553059
"Dramatic Nature","TRUE","FALSE",2.47520473796073,0.287844441920239,36.0175465704337,1.89143902685494,3.05897044906652
"Dramatic Nature","TRUE","TRUE",2.85534944506478,0.288048024200538,36.087363916034,2.27121007782212,3.43948881230744
"Vicarious Sensation","FALSE","FALSE",2.48334130676698,0.280657843707246,42.6232022183367,1.91719608985171,3.04948652368226
"Vicarious Sensation","FALSE","TRUE",2.90484003573537,0.280530591478089,42.5234797049198,2.33891278454618,3.47076728692456
"Vicarious Sensation","TRUE","FALSE",2.5952084144239,0.280728058232787,42.459530695219,2.02885785309821,3.16155897574959
"Vicarious Sensation","TRUE","TRUE",3.18327690974044,0.280945929422802,42.536550061176,2.61651687243054,3.75003694705034
"Overall Quality","FALSE","FALSE",3.63134490725164,0.274559212046157,56.7229934306312,3.08149137384902,4.18119844065426
"Overall Quality","FALSE","TRUE",3.85129421528385,0.27433671484693,56.3984051262432,3.30181739411191,4.40077103645579
"Overall Quality","TRUE","FALSE",3.84567548168584,0.274647674857738,55.7987878479111,3.29544629124833,4.39590467212335
"Overall Quality","TRUE","TRUE",3.94441266850593,0.275102251603903,55.7916135134078,3.3932712092282,4.49555412778366
"Word Choice","FALSE","FALSE",4.14430107888657,0.266153708343549,55.7056083973558,3.61106894682722,4.67753321094592
"Word Choice","FALSE","TRUE",4.12377756095372,0.265920061845028,55.3549218346604,3.5909386399996,4.65661648190785
"Word Choice","TRUE","FALSE",4.39137395419779,0.266246599631627,54.677261477396,3.85773304541915,4.92501486297642
"Word Choice","TRUE","TRUE",4.46175952717403,0.26672389343948,54.653114020095,3.92715663212224,4.99636242222582
"Readability","FALSE","FALSE",4.66060693979891,0.33580104642937,22.2317771148029,3.96461890581285,5.35659497378497
"Readability","FALSE","TRUE",4.77607444263164,0.335585982459428,22.1614238310228,4.08040551413477,5.47174337112852
"Readability","TRUE","FALSE",4.66983979345515,0.33591294077086,22.1510437122778,3.97347430620505,5.36620528070526
"Readability","TRUE","TRUE",4.37832730896281,0.336267690586053,22.2212956753007,3.68135324697915,5.07530137094647
"Logicality","FALSE","FALSE",5.47575487003824,0.21594151591153,45.9359543291529,5.04107078837778,5.9104389516987
"Logicality","FALSE","TRUE",5.30339806866162,0.215740568817711,45.6667418559473,4.86904929143657,5.73774684588667
"Logicality","TRUE","FALSE",5.65964499610818,0.216048941238027,45.2283685272033,5.22456072588275,6.09472926633361
"Logicality","TRUE","TRUE",5.98544448943437,0.21641798720174,45.2824031201677,5.54963130537425,6.42125767349449
"Detail Level","FALSE","FALSE",4.63854950603844,0.357925511914577,18.6478296734695,3.88844408032487,5.388654931752
"Detail Level","FALSE","TRUE",4.05114150896641,0.357737533895804,18.60144904276,3.30130095307066,4.80098206486217
"Detail Level","TRUE","FALSE",4.6659233372094,0.358018407240432,18.6119263563778,3.91552329393197,5.41632338048683
"Detail Level","TRUE","TRUE",4.28074928414936,0.358323805059576,18.6654215837299,3.52985801360653,5.03164055469219
"Reading Thoroughness","FALSE","FALSE",4.58371294020753,0.415058074113085,12.2622400589885,3.6815194264255,5.48590645398956
"Reading Thoroughness","FALSE","TRUE",4.24774083187749,0.414852475821457,12.2331585358007,3.34576195048939,5.14971971326559
"Reading Thoroughness","TRUE","FALSE",4.83762630317356,0.415153031486231,12.2515026600801,3.93514070666543,5.74011189968169
"Reading Thoroughness","TRUE","TRUE",4.57334416716571,0.415482550323151,12.2895397011383,3.67044525428833,5.47624308004309
"Understanding","FALSE","FALSE",4.27781066376631,0.325605779186041,36.3962089975134,3.61770105361699,4.93792027391563
"Understanding","FALSE","TRUE",4.89616309239134,0.325416786890268,36.2859740916646,4.23636781500381,5.55595836977887
"Understanding","TRUE","FALSE",4.32582771972933,0.325709532756384,36.2074865431935,3.66538958289654,4.98626585656211
"Understanding","TRUE","TRUE",4.34868337259789,0.326031076862278,36.2896961475319,3.68764493325881,5.00972181193697
