"Outcome","Effect","Estimate","SE","z","p_clmm","sig_clmm"
"Readability","Event Structuring",-0.126107279953214,0.16271726300369,-0.775008610797213,0.438334571460111,FALSE
"Readability","Expert Insights",-0.026300308853369,0.163747299987428,-0.160615221474725,0.872396465550926,FALSE
"Readability","Order",-0.040320308230155,0.155987927547212,-0.25848351769371,0.796033767799158,FALSE
"Readability","Interaction",-0.160783732392601,0.163349162179905,-0.984294809027067,0.324970581089442,FALSE
"Logicality","Event Structuring",0.53141155993097,0.180013197423549,2.95207000118232,0.0031565136375616,TRUE
"Logicality","Expert Insights",0.0465322075375479,0.171854945891664,0.270764436229151,0.7865722141997,FALSE
"Logicality","Order",0.278954982737817,0.167922492969637,1.66121272859055,0.0966707300683416,FALSE
"Logicality","Interaction",0.221966134822528,0.172374038038709,1.28770049914757,0.197850239761008,FALSE
"Detail Level","Event Structuring",0.0223457348299667,0.161436231063662,0.138418338205348,0.889909804727638,FALSE
"Detail Level","Expert Insights",-0.368017706943108,0.164504501864163,-2.23712848446539,0.0252779437619924,TRUE
"Detail Level","Order",0.0262501033232174,0.151857847420842,0.172859709057187,0.862761702342754,FALSE
"Detail Level","Interaction",0.145193223435664,0.162158482838337,0.895378526576459,0.370584775579653,FALSE
"Reading Thoroughness","Event Structuring",0.152555218496686,0.162206962769613,0.940497349138856,0.346962508756994,FALSE
"Reading Thoroughness","Expert Insights",-0.161889925302957,0.161790004241029,-1.00061759725143,0.317011719248143,FALSE
"Reading Thoroughness","Order",-0.0935788829759589,0.156919059939286,-0.596351284618743,0.550940577263433,FALSE
"Reading Thoroughness","Interaction",0.042884696860298,0.161286820019618,0.265890894588174,0.790323237827258,FALSE
"Understanding","Event Structuring",-0.200919983817602,0.164904390996679,-1.21840287334525,0.223070913738113,FALSE
"Understanding","Expert Insights",0.279018027340487,0.165853116508159,1.68232007462314,0.0925067904655414,FALSE
"Understanding","Order",-0.143244402797687,0.15111713103577,-0.947903138551386,0.343178767023644,FALSE
"Understanding","Interaction",-0.226687674313524,0.166146138198525,-1.36438726034462,0.172445715312034,FALSE
