"Outcome","Effect","beta","SE","df","t","p","CI_low","CI_high"
"Logicality","Intercept",5.6060606060606,0.14631491395011,11.0743535413346,38.3150319725585,"< .001",5.28428725295223,5.92783395916897
"Logicality","Event Structuring",0.216484136710672,0.0857830259369502,94.8381292786724,2.52362439242685,"0.013",0.0461795492249798,0.386788724196365
"Logicality","Expert Insights",0.0383606729873942,0.0857586707049466,95.7356289766095,0.447309556830404,"0.656",-0.131874942368031,0.208596288342819
"Logicality","Order",0.132569512279338,0.0778617420292809,87.382969301245,1.70262710317326,"0.092",-0.0221795682760035,0.28731859283468
"Logicality","Interaction",0.124539073675702,0.0856437289404094,95.9435785684168,1.45415286345549,"0.149",-0.0454636605131202,0.294541807864525
"Detail Level","Intercept",4.4090909090909,0.290894868506333,10.7552234655521,15.156991017856,"< .001",3.76705331372612,5.05112850445569
"Detail Level","Event Structuring",0.0642454015884774,0.103988784300898,95.7131343773705,0.617810872782004,"0.538",-0.142178599445454,0.270669402622409
"Detail Level","Expert Insights",-0.243145512533015,0.104126567151532,95.9965002400524,-2.33509582793767,"0.022",-0.449835210907444,-0.036455814158586
"Detail Level","Order",0.0128588210217689,0.0979517745356122,99.5621163963459,0.131277060397654,"0.896",-0.181485176685282,0.20720281872882
"Detail Level","Interaction",0.0505584860029967,0.104026890739513,96.0603417609889,0.4860136224738,"0.628",-0.155931604730128,0.257048576736121
"Reading Thoroughness","Intercept",4.56060606060607,0.327746092727439,6.31434172721294,13.915058521838,"< .001",3.76821915492395,5.35299296628819
"Reading Thoroughness","Event Structuring",0.144879174563561,0.116752478444803,95.7253873235084,1.2409087712177,"0.218",-0.0868811484791035,0.376639497606225
"Reading Thoroughness","Expert Insights",-0.150063561084473,0.116932643938959,95.9298352442904,-1.28333334498798,"0.202",-0.382175191423172,0.0820480692542267
"Reading Thoroughness","Order",-0.061447520060559,0.110506296831155,99.0899915419512,-0.55605446768745,"0.579",-0.280713524063499,0.157818483942381
"Reading Thoroughness","Interaction",0.0179224930805477,0.116826534264276,95.9757854290285,0.153411150929162,"0.878",-0.213977091283842,0.249822077444938
"Understanding","Intercept",4.46212121212122,0.265176073126598,19.1110331997873,16.8270129333688,"< .001",3.9073194824096,5.01692294183283
"Understanding","Event Structuring",-0.12486566595761,0.100438370682665,95.7961444323629,-1.24320680541625,"0.217",-0.324239670588107,0.0745083386728882
"Understanding","Expert Insights",0.160302020373398,0.100509171030581,96.2774995849829,1.59489943782966,"0.114",-0.0391997688359057,0.359803809582702
"Understanding","Order",-0.068816324954592,0.0932951229234252,97.7357476947905,-0.737619746865816,"0.463",-0.253963716683941,0.116331066774757
"Understanding","Interaction",-0.148874193939118,0.100398460690953,96.3865972957539,-1.48283343105611,"0.141",-0.348153362745759,0.0504049748675228
