"Outcome","OutcomeCode","Covariate","n","rho_spearman","p_value","p_adj_bh_global","abs_rho","p_adj_bh_within_covar","p_adj_holm_within_covar"
"Competitive Nature","cons1_competitive_enjoy","Elo",30,-0.151631738486667,0.423784885890279,0.769091089208284,0.151631738486667,0.988831400410651,1
"Detail Level","cons12_detail_level","AIUtility",33,-0.149509065738728,0.406295567337551,0.769091089208284,0.149509065738728,0.568813794272572,1
"Vicarious Sensation","cons7_immersion","AISentiment",33,0.14670863740103,0.415242330135227,0.769091089208284,0.14670863740103,0.881063165444805,1
"Understanding","cons14_understanding","SelfAssessment",33,0.145053364680719,0.420582162931523,0.769091089208284,0.145053364680719,0.841164325863045,1
"Understanding","cons14_understanding","EnglishProficiency",33,0.144737978462258,0.421603912808911,0.769091089208284,0.144737978462258,0.993768811561963,1
"Entertaining Nature","cons5_fun","EnglishProficiency",33,0.144332574094114,0.422919323015778,0.769091089208284,0.144332574094114,0.993768811561963,1
"Entertaining Nature","cons5_fun","AISentiment",33,0.130784178816359,0.468173561525522,0.834200164172748,0.130784178816359,0.881063165444805,1
"Skill Appreciation","cons4_awe_novelty","EnglishProficiency",33,0.125816199832435,0.48538313298978,0.846441546871608,0.125816199832435,0.993768811561963,1
"Understanding","cons14_understanding","ViewingHabits",33,-0.12384005020616,0.49231804256818,0.846441546871608,0.12384005020616,0.530188661227271,0.984636085136361
"Game Knowledge","cons3_expertise_enjoy","SelfAssessment",33,-0.118349415564257,0.51184819269451,0.853269587651001,0.118349415564257,0.884859129916911,1
"Skill Improvement","cons2_learning","AISentiment",33,0.117833421352915,0.513703119096011,0.853269587651001,0.117833421352915,0.881063165444805,1
"Understanding","cons14_understanding","AIUtility",33,0.11107701529263,0.538294334190047,0.875982441610796,0.11107701529263,0.63613010640784,1
"Logicality","cons11_orderliness","AIUtility",33,0.109191871873262,0.545254376921006,0.875982441610796,0.109191871873262,0.63613010640784,1
"Skill Improvement","cons2_learning","EnglishProficiency",33,0.106060502175255,0.556908521297125,0.88027475946965,0.106060502175255,0.993768811561963,1
"Reading Thoroughness","cons13_thoroughness","AICount",33,-0.102508435366051,0.570266355736476,0.887080997812296,0.102508435366051,0.693496731403986,1
"Competitive Nature","cons1_competitive_enjoy","SelfAssessment",33,-0.0993435223226635,0.582289106274653,0.891630193983062,0.0993435223226635,0.884859129916911,1
"Understanding","cons14_understanding","AICount",33,-0.0910338447300157,0.614378156207176,0.925685599509688,0.0910338447300157,0.693496731403986,1
"Word Choice","cons9_word_choice","Elo",30,0.0873304935785684,0.646318669217577,0.925685599509688,0.0873304935785684,0.993682087594061,1
"Word Choice","cons9_word_choice","SelfAssessment",33,-0.0865379314792527,0.632042235654937,0.925685599509688,0.0865379314792527,0.884859129916911,1
"Detail Level","cons12_detail_level","AICount",33,-0.0835330574303014,0.643961250589415,0.925685599509688,0.0835330574303014,0.693496731403986,1
"Understanding","cons14_understanding","Elo",30,-0.0818220358821241,0.667314344014553,0.925685599509688,0.0818220358821241,0.993682087594061,1
"Reading Thoroughness","cons13_thoroughness","AISentiment",33,-0.0766316141163237,0.67166398945846,0.925685599509688,0.0766316141163237,0.881063165444805,1
"Reading Thoroughness","cons13_thoroughness","EnglishProficiency",33,0.0754361295894269,0.676507400899964,0.925685599509688,0.0754361295894269,0.993768811561963,1
"Overall Quality","cons8_quality","AISentiment",33,-0.0691745086932411,0.702080260867934,0.925685599509688,0.0691745086932411,0.881063165444805,1
"Logicality","cons11_orderliness","AISentiment",33,-0.067650323641798,0.70835526086576,0.925685599509688,0.067650323641798,0.881063165444805,1
"Readability","cons10_ease_reading","AISentiment",33,-0.0643872585818624,0.721852141509196,0.925685599509688,0.0643872585818624,0.881063165444805,1
"Logicality","cons11_orderliness","Elo",30,0.0601093807650734,0.752360446450393,0.925685599509688,0.0601093807650734,0.993682087594061,1
"Competitive Nature","cons1_competitive_enjoy","EnglishProficiency",33,0.0524708032026237,0.771816811177474,0.925685599509688,0.0524708032026237,0.993768811561963,1
"Readability","cons10_ease_reading","AICount",33,-0.0523108967133997,0.772493948414418,0.925685599509688,0.0523108967133997,0.772493948414418,1
"Dramatic Nature","cons6_excitement","Elo",30,0.0520493977382807,0.784732073458379,0.925685599509688,0.0520493977382807,0.993682087594061,1
"Reading Thoroughness","cons13_thoroughness","AIUtility",33,-0.0503336672605847,0.780880154986233,0.925685599509688,0.0503336672605847,0.809538474315435,1
"Dramatic Nature","cons6_excitement","EnglishProficiency",33,0.0498024445849206,0.783137457298966,0.925685599509688,0.0498024445849206,0.993768811561963,1
"Logicality","cons11_orderliness","ViewingHabits",33,0.0468067806091255,0.795898818501818,0.925685599509688,0.0468067806091255,0.795898818501818,0.984636085136361
"Word Choice","cons9_word_choice","AISentiment",33,0.0465194908434701,0.797125444950388,0.925685599509688,0.0465194908434701,0.881063165444805,1
"Vicarious Sensation","cons7_immersion","SelfAssessment",33,0.0447375645000835,0.804744181665852,0.925685599509688,0.0447375645000835,0.955579318580276,1
"Readability","cons10_ease_reading","AIUtility",33,0.0436183627835957,0.809538474315435,0.925685599509688,0.0436183627835957,0.809538474315435,1
"Entertaining Nature","cons5_fun","Elo",30,-0.0421692457427729,0.824894383219763,0.925685599509688,0.0421692457427729,0.993682087594061,1
"Understanding","cons14_understanding","AISentiment",33,0.0416166344614676,0.818130082198747,0.925685599509688,0.0416166344614676,0.881063165444805,1
"Word Choice","cons9_word_choice","EnglishProficiency",33,-0.0399528116474691,0.825287251081918,0.925685599509688,0.0399528116474691,0.993768811561963,1
"Skill Appreciation","cons4_awe_novelty","SelfAssessment",33,-0.0375741351525505,0.835543350713272,0.925685599509688,0.0375741351525505,0.955579318580276,1
"Game Knowledge","cons3_expertise_enjoy","EnglishProficiency",33,-0.0363866107178138,0.840673656697574,0.925685599509688,0.0363866107178138,0.993768811561963,1
"Overall Quality","cons8_quality","Elo",30,0.0323052036554165,0.865428328378233,0.942355290900743,0.0323052036554165,0.993682087594061,1
"Dramatic Nature","cons6_excitement","SelfAssessment",33,0.025394930533768,0.888438617692549,0.956780049822745,0.025394930533768,0.955579318580276,1
"Overall Quality","cons8_quality","EnglishProficiency",33,0.0214875320211464,0.905520577801315,0.964576267657923,0.0214875320211464,0.993768811561963,1
"Entertaining Nature","cons5_fun","SelfAssessment",33,-0.010085084396142,0.955579318580276,0.993768811561963,0.010085084396142,0.955579318580276,1
"Detail Level","cons12_detail_level","AISentiment",33,-0.00872093944461539,0.96158305860397,0.993768811561963,0.00872093944461539,0.96158305860397,1
"Reading Thoroughness","cons13_thoroughness","Elo",30,-0.00640718586332674,0.973193979811566,0.993768811561963,0.00640718586332674,0.993682087594061,1
"Readability","cons10_ease_reading","EnglishProficiency",33,0.00471855830794669,0.97920869582425,0.993768811561963,0.00471855830794669,0.993768811561963,1
"Vicarious Sensation","cons7_immersion","Elo",30,0.00150985631458693,0.993682087594061,0.993768811561963,0.00150985631458693,0.993682087594061,1
"Detail Level","cons12_detail_level","EnglishProficiency",33,0.00141402126855566,0.993768811561963,0.993768811561963,0.00141402126855566,0.993768811561963,1
